username,ID,contestId,index,OK,WRONG_ANSWER,TIME_LIMIT_EXCEEDED,COMPILATION_ERROR,RUNTIME_ERROR,IDLENESS_LIMIT_EXCEEDED,MEMORY_LIMIT_EXCEEDED,SKIPPED,TESTING,PRESENTATION_ERROR,FAILED,CRASHED,CHALLENGED,REJECTED,PARTIAL,SECURITY_VIOLATED,INPUT_PREPARATION_CRASHED,SUBMITTED
ken1000minus7,135040,1688,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,134323,1679,B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135286,1691,C,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135283,1691,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,135280,1691,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,133603,1670,B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,134480,1681,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,134098,1676,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,134486,1681,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,134320,1679,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,133600,1670,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,134886,1686,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,134883,1686,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,134880,1686,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,134560,1682,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,133538,1669,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,133535,1669,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,133532,1669,E,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,133529,1669,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,133526,1669,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,133523,1669,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,133520,1669,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,133443,1668,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,133440,1668,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,132883,1661,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,132880,1661,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,132816,1660,F1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,132803,1660,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,132800,1660,A,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,132640,1658,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,132650,1658,D1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,132643,1658,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,131523,1644,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,131520,1644,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,131046,1638,C,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,131043,1638,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,131040,1638,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,130646,1633,C,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,130643,1633,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,130640,1633,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,130166,1627,C,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,94092,1176,E,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,91535,1144,F,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,130483,1631,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,130480,1631,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,130326,1629,C,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,130323,1629,B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,130320,1629,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,130086,1626,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,130083,1626,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,130080,1626,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,129926,1624,C,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,129923,1624,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,129920,1624,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,57843,723,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,13840,173,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,6320,79,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128726,1609,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128723,1609,B,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128720,1609,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,129123,1614,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,129120,1614,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128889,1611,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128883,1611,B,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128886,1611,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128880,1611,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128800,1610,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128403,1605,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128406,1605,C,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128400,1605,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,86086,1076,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,93200,1165,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128572,1607,E,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128566,1607,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128563,1607,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128560,1607,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,41603,520,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,20243,253,B,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,41123,514,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,18883,236,B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,49363,617,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,11523,144,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128326,1604,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128323,1604,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128320,1604,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128483,1606,B,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128480,1606,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128163,1602,B,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,128160,1602,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,126560,1582,A,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,126563,1582,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,28163,352,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,30083,376,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,126883,1586,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,126880,1586,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,127443,1593,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,30803,385,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,20963,262,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,127450,1593,D1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,127446,1593,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,127440,1593,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,126333,1579,E1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,126323,1579,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,126320,1579,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,112483,1406,B,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,18640,233,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,11843,148,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,14883,186,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,12163,152,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,32003,400,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,57123,714,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,17203,215,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,37523,469,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,125923,1574,B,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,38083,476,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,10323,129,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,7043,88,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,39680,496,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,36480,456,A,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,125926,1574,C,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,125920,1574,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,30800,385,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,61283,766,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,125846,1573,C,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,125843,1573,B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,125840,1573,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,6323,79,B,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,31200,390,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,125291,1566,D2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,38080,476,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,64803,810,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,124800,1560,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,36083,451,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,55043,688,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,483,6,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,4643,58,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,125290,1566,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,125286,1566,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,125283,1566,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,125280,1566,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,29043,363,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,34643,433,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,39363,492,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,14880,186,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,125526,1569,C,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,125523,1569,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,125520,1569,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,59683,746,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,19120,239,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,6243,78,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,18163,227,B,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,3763,47,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,8163,102,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,37043,463,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,125363,1567,B,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,125360,1567,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,1283,16,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,54403,680,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,5283,66,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,98960,1237,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,96320,1204,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,46320,579,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,23840,298,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,22960,287,A,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,23120,289,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,55920,699,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,30560,382,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,41120,514,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,11440,143,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,17440,218,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,54560,682,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,18000,225,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,29200,365,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,38640,483,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,6400,80,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,62800,785,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,21600,270,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,80,1,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,38880,486,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,59360,742,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,32320,404,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,10160,127,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,16640,208,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,56560,707,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,3440,43,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,46720,584,A,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,64560,807,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,37520,469,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,25440,318,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,37920,474,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,23680,296,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,114246,1428,C,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,90403,1130,B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,12800,160,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,41600,520,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,61440,768,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,61360,767,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,61280,766,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,45360,567,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,10880,136,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,61600,770,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,39200,490,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,27120,339,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,54880,686,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,5680,71,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,35440,443,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,63920,799,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,56720,709,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,123923,1549,B,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,123920,1549,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,124084,1551,B1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,124080,1551,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,23520,294,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,720,9,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,21200,265,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ken1000minus7,18240,228,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
