username,ID,contestId,index,OK,WRONG_ANSWER,TIME_LIMIT_EXCEEDED,COMPILATION_ERROR,RUNTIME_ERROR,IDLENESS_LIMIT_EXCEEDED,MEMORY_LIMIT_EXCEEDED,SKIPPED,TESTING,PRESENTATION_ERROR,FAILED,CRASHED,CHALLENGED,REJECTED,PARTIAL,SECURITY_VIOLATED,INPUT_PREPARATION_CRASHED,SUBMITTED
harasees_singh,136249,1703,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136175,1702,F,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136179,1702,G1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136172,1702,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136169,1702,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133776,1672,F1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97695,1221,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136089,1701,D,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136086,1701,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136083,1701,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136080,1701,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97689,1221,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97686,1221,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97683,1221,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97680,1221,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135929,1699,D,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124890,1561,D1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135692,1696,E,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,101052,1263,E,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,101049,1263,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,101046,1263,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,101043,1263,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,101040,1263,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100572,1257,E,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135926,1699,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135923,1699,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135920,1699,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129206,1615,C,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100569,1257,D,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100566,1257,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129203,1615,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129200,1615,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100563,1257,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100560,1257,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,48972,612,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100809,1260,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100806,1260,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100803,1260,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,100800,1260,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133449,1668,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135852,1698,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123778,1547,G,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123775,1547,F,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126809,1585,D,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125529,1569,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126009,1575,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133446,1668,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133443,1668,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133440,1668,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135849,1698,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135846,1698,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135843,1698,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135840,1698,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133846,1673,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133843,1673,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133840,1673,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124817,1560,F2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124816,1560,F1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128012,1600,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128083,1601,B,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135686,1696,C,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135689,1696,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135683,1696,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135680,1696,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128894,1611,E2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129049,1613,D,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129052,1613,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130406,1630,C,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,101209,1265,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,101206,1265,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,101203,1265,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,101200,1265,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129606,1620,C,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,129612,1620,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130403,1630,B,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130169,1627,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,103289,1291,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,103286,1291,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,103283,1291,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,103280,1291,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135610,1695,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135611,1695,D2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133609,1670,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133606,1670,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133603,1670,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133600,1670,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131846,1648,C,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136009,1700,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133692,1671,E,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133689,1671,D,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133686,1671,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133683,1671,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133680,1671,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134412,1680,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134406,1680,C,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134403,1680,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134400,1680,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,136006,1700,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,104566,1307,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,104006,1300,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135606,1695,C,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135603,1695,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135600,1695,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,101526,1269,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,102966,1287,C,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,103446,1293,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134566,1682,C,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134563,1682,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134560,1682,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135532,1694,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135529,1694,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135526,1694,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135523,1694,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135520,1694,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130809,1635,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131532,1644,E,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131529,1644,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134245,1678,B2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132886,1661,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132889,1661,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134163,1677,B,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134166,1677,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134160,1677,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135049,1688,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135055,1688,F,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135052,1688,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,131769,1647,D,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135769,1697,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135766,1697,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135763,1697,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135760,1697,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135046,1688,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135043,1688,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135040,1688,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135129,1689,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132729,1659,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135120,1689,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135126,1689,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135123,1689,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,8045683,100571,B,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135286,1691,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132720,1659,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135212,1690,E,1,5,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135289,1691,D,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134329,1679,D,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128575,1607,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132018,1650,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132015,1650,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,48732,609,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135218,1690,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135215,1690,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135209,1690,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135206,1690,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135203,1690,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135200,1690,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132726,1659,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,135292,1691,E,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133769,1672,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133766,1672,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,82329,1029,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,82332,1029,E,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,82335,1029,F,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,82326,1029,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,82323,1029,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,82320,1029,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133763,1672,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134886,1686,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134883,1686,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134880,1686,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134015,1675,F,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134012,1675,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134009,1675,D,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134006,1675,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134003,1675,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134000,1675,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134729,1684,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134726,1684,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134723,1684,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134720,1684,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134489,1681,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134486,1681,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134483,1681,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,134480,1681,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133932,1674,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133935,1674,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133929,1674,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133926,1674,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133923,1674,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133920,1674,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130969,1637,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111049,1388,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132723,1659,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133541,1669,H,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133538,1669,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133535,1669,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133532,1669,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133529,1669,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133526,1669,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133523,1669,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,133520,1669,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,128895,1611,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,130409,1630,D,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97209,1215,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97206,1215,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97203,1215,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97200,1215,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132883,1661,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132880,1661,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,87683,1096,B,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,87680,1096,A,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95286,1191,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95289,1191,D,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95283,1191,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95280,1191,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114889,1436,D,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114886,1436,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114883,1436,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114880,1436,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,91043,1138,B,2,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,102249,1278,D,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,102246,1278,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,102243,1278,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,102240,1278,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,115360,1442,A,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,92166,1152,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,92332,1154,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,92486,1156,C,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,92480,1156,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,92483,1156,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111046,1388,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132809,1660,D,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132806,1660,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132816,1660,F1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,132812,1660,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
