username,ID,contestId,index,OK,WRONG_ANSWER,TIME_LIMIT_EXCEEDED,COMPILATION_ERROR,RUNTIME_ERROR,IDLENESS_LIMIT_EXCEEDED,MEMORY_LIMIT_EXCEEDED,SKIPPED,TESTING,PRESENTATION_ERROR,FAILED,CRASHED,CHALLENGED,REJECTED,PARTIAL,SECURITY_VIOLATED,INPUT_PREPARATION_CRASHED,SUBMITTED
ishwarendra,8236083,102951,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136180,1702,G2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136179,1702,G1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136003,1700,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136258,1703,G,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136255,1703,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136252,1703,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136249,1703,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136246,1703,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136243,1703,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136240,1703,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,8010821,100135,H,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,8010830,100135,K,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,8010827,100135,J,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,8010824,100135,I,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,105929,1324,D,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,8010818,100135,G,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,8010815,100135,F,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,8010812,100135,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,8010809,100135,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,8010806,100135,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,8010803,100135,B,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,8010800,100135,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136172,1702,E,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136175,1702,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136169,1702,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136166,1702,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136163,1702,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,136160,1702,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,61446,768,C,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135926,1699,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135923,1699,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135920,1699,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,79932,999,E,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,79929,999,D,1,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,115363,1442,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,115680,1446,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,100569,1257,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,100566,1257,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,100563,1257,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,100560,1257,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,62166,777,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,100809,1260,D,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,100812,1260,E,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,100806,1260,C,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,100803,1260,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,100800,1260,A,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,54569,682,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,121526,1519,C,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,126009,1575,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133440,1668,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124812,1560,E,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135846,1698,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135849,1698,D,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135843,1698,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135840,1698,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,106809,1335,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124809,1560,D,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124806,1560,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124803,1560,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124800,1560,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128012,1600,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134960,1687,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135686,1696,C,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135683,1696,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135680,1696,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,93523,1169,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134080,1676,A,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,103446,1293,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,101526,1269,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,122087,1526,C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,122088,1526,C2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135532,1694,E,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135526,1694,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135523,1694,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,36729,459,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135520,1694,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124249,1553,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,320,4,A,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128889,1611,D,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132886,1661,C,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,65046,813,C,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,116974,1462,E2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,116973,1462,E1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,118963,1487,B,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135381,1692,H,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135375,1692,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135369,1692,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135378,1692,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135372,1692,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135366,1692,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135363,1692,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135360,1692,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130483,1631,B,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124886,1561,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135766,1697,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135763,1697,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135760,1697,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135046,1688,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135043,1688,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135040,1688,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133935,1674,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135126,1689,C,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135218,1690,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135129,1689,D,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135123,1689,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135120,1689,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,92403,1155,B,1,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,92409,1155,D,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,92406,1155,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,92400,1155,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132015,1650,F,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,48732,609,E,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132726,1659,C,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135212,1690,E,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135215,1690,F,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135209,1690,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135206,1690,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135203,1690,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135200,1690,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,48972,612,E,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,8045683,100571,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,109209,1365,D,1,5,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128572,1607,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123055,1538,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134566,1682,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,82335,1029,F,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,82329,1029,D,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,82320,1029,A,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,82332,1029,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,82326,1029,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,82323,1029,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,126569,1582,D,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,126566,1582,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,126563,1582,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,126560,1582,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124403,1555,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134103,1676,H2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,97286,1216,C,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128895,1611,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128880,1611,A,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,108178,1352,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,116640,1458,A,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128243,1603,B,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,111846,1398,C,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134889,1686,D,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128643,1608,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134015,1675,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134563,1682,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135289,1691,D,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135286,1691,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135283,1691,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,135280,1691,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133606,1670,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133603,1670,B,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133600,1670,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,108726,1359,C,2,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,123283,1541,B,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,95695,1196,F,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,32003,400,B,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134323,1679,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134320,1679,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134326,1679,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134160,1677,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134883,1686,B,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134886,1686,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134880,1686,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134560,1682,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134163,1677,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134729,1684,D,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134095,1676,F,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134489,1681,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134486,1681,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134483,1681,B,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134480,1681,A,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,81369,1017,D,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,126027,1575,J,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130569,1632,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130566,1632,C,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134726,1684,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134723,1684,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134720,1684,A,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,124409,1555,D,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,117046,1463,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,23603,295,B,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134098,1676,G,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134102,1676,H1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134089,1676,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134092,1676,E,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134086,1676,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134083,1676,B,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,116886,1461,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,116883,1461,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,116880,1461,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134406,1680,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,96252,1203,E,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,122806,1535,C,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134012,1675,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,122800,1535,A,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,122803,1535,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,22083,276,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134009,1675,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134006,1675,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134003,1675,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,134000,1675,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132566,1657,C,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,130400,1630,A,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133932,1674,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,81200,1015,A,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,81214,1015,E2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,81213,1015,E1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,81209,1015,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,81206,1015,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,81203,1015,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133929,1674,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133926,1674,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133923,1674,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133920,1674,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133846,1673,C,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133843,1673,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133840,1673,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,122164,1527,B1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,129123,1614,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,132806,1660,C,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133289,1666,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,106883,1336,B,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,34000,425,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133766,1672,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133763,1672,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133760,1672,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,86726,1084,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,86723,1084,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,86720,1084,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133689,1671,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133692,1671,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133686,1671,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133683,1671,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133680,1671,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133541,1669,H,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,118960,1487,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,128969,1612,D,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133529,1669,D,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133535,1669,F,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133538,1669,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ishwarendra,133532,1669,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
