username,ID,contestId,index,OK,WRONG_ANSWER,TIME_LIMIT_EXCEEDED,COMPILATION_ERROR,RUNTIME_ERROR,IDLENESS_LIMIT_EXCEEDED,MEMORY_LIMIT_EXCEEDED,SKIPPED,TESTING,PRESENTATION_ERROR,FAILED,CRASHED,CHALLENGED,REJECTED,PARTIAL,SECURITY_VIOLATED,INPUT_PREPARATION_CRASHED,SUBMITTED
um_op,125843,1573,B,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,114652,1433,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,114649,1433,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,97206,1215,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,97203,1215,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,97200,1215,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124085,1551,B2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132880,1661,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,122080,1526,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,105923,1324,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121526,1519,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,109606,1370,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124730,1559,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128486,1606,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123286,1541,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123200,1540,A,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,112643,1408,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,116969,1462,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121206,1515,C,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
um_op,95286,1191,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128080,1601,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132806,1660,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,127286,1591,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,126806,1585,C,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,87689,1096,D,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,87686,1096,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,87683,1096,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,87680,1096,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132809,1660,D,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128966,1612,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128240,1603,A,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132812,1660,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132816,1660,F1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132803,1660,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132800,1660,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,127533,1594,E1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129203,1615,B,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,131923,1649,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128726,1609,C,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,131526,1644,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,131520,1644,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132643,1658,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132640,1658,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132326,1654,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124566,1557,C,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124563,1557,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124560,1557,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,114640,1433,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132009,1650,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132006,1650,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,79929,999,D,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,79926,999,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,79923,999,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,79920,999,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132566,1657,C,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132563,1657,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132560,1657,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,114966,1437,C,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,114963,1437,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,114960,1437,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132003,1650,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132000,1650,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,131769,1647,D,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,131763,1647,B,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,131760,1647,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132083,1651,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,132080,1651,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,131686,1646,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,131683,1646,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,131680,1646,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128012,1600,E,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128027,1600,J,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,131523,1644,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,131366,1642,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,131363,1642,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,131360,1642,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130800,1635,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,106009,1325,D,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129200,1615,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,131046,1638,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,131043,1638,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,131040,1638,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130966,1637,C,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130960,1637,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130723,1634,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130726,1634,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130720,1634,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,122160,1527,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129600,1620,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129680,1621,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130640,1633,A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130643,1633,B,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130563,1632,B,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130560,1632,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,26488,331,C2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,26487,331,C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,26160,327,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,25043,313,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130486,1631,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,64649,808,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,111440,1393,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130483,1631,B,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130480,1631,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,75129,939,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,70726,884,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,50560,632,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124080,1551,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,94092,1176,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130163,1627,B,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130166,1627,C,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,128643,1608,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129046,1613,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124726,1559,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,124246,1553,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130326,1629,C,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130323,1629,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130320,1629,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,126252,1578,E,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,127526,1594,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,120969,1512,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,120966,1512,C,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121209,1515,D,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
um_op,121203,1515,B,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
um_op,121200,1515,A,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
um_op,27840,348,A,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,120963,1512,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,120960,1512,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121680,1521,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130080,1626,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130086,1626,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130083,1626,B,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130160,1627,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123680,1546,A,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,123360,1542,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,97046,1213,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,97043,1213,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,97040,1213,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121280,1516,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,127360,1592,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130006,1625,C,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130003,1625,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,130000,1625,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129932,1624,E,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,113603,1420,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,113600,1420,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129603,1620,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129446,1618,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,126569,1582,D,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,126563,1582,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,126566,1582,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,126560,1582,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129366,1617,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129363,1617,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129360,1617,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129929,1624,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129926,1624,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129923,1624,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129920,1624,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,119206,1490,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,119203,1490,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,119200,1490,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,109440,1368,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,109280,1366,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,100480,1256,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,108818,1360,G,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,108812,1360,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,108809,1360,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,108806,1360,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,108803,1360,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,108800,1360,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,112729,1409,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,112726,1409,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,112723,1409,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129523,1619,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129520,1619,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,122323,1529,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,122320,1529,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,112720,1409,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129760,1622,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121049,1513,D,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121046,1513,C,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,101769,1272,D,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,101760,1272,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,110800,1385,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129843,1623,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129840,1623,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129526,1619,C,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129283,1616,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129280,1616,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,129686,1621,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121616,1520,F1,2,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121617,1520,F2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
um_op,121040,1513,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
